client_id,default
74835,0.24971354870585719
17527,0.8429497676726057
75683,0.37732340528394126
26883,0.48097572783420606
28862,0.18212544210943174
99881,0.6106930862071468
26630,0.8270810738081508
79934,0.24806055398439558
16605,0.15694398084466085
105449,0.14458003709313444
49000,0.5690028777008056
28589,0.39072693461596464
7706,0.24388141346325967
96743,0.3218718449962686
63018,0.8377230384443238
68282,0.2973986927983214
25663,0.4246153286240716
39302,0.5558081125064254
84204,0.38958237980185406
44202,0.7389905372754443
102650,0.5431617759498482
19519,0.6708269187358047
47829,0.4023031382475157
10899,0.3126826803458094
16211,0.40859978431277694
9490,0.32681471639585097
37563,0.8122839316986689
85637,0.6035538839269604
26718,0.7004893672526964
58572,0.6889681524908545
91847,0.2779403060107317
45575,0.4466508609110535
8526,0.6126477757411675
84636,0.7152525011029889
67318,0.5596506965752166
2695,0.6051556961270027
76039,0.3898152218775843
47451,0.5813920545198539
71789,0.5939291391622039
11403,0.3170856699856382
100327,0.6125830157196539
2855,0.5435210619030348
101424,0.3473172054972721
88773,0.42797637399054017
39167,0.4368866131156029
37001,0.42936686857423645
96705,0.16140494879516265
84528,0.6077353222220246
77533,0.8171153508804857
57838,0.3417601287821862
77427,0.306761273717722
84737,0.6046487046226388
108836,0.15586257296540168
107885,0.2247053085012068
15618,0.5210897973231168
79078,0.61832478880697
24711,0.7617025869016761
5105,0.48540813799254506
46200,0.5730783552975663
47138,0.6577689664425009
29418,0.5927137196073619
8116,0.40330356684654634
91348,0.5229036130752506
26136,0.6527664464504337
46407,0.6397334793173065
65469,0.4390205856470286
90137,0.6496020592568741
23997,0.4013891120649057
53299,0.7104519215104181
1863,0.16537484019162435
17480,0.6857310543761862
56711,0.44813532419035956
60933,0.2590054207163226
104322,0.40252733182758693
49604,0.4091592978291297
39809,0.7860949434241244
85778,0.38777569079629876
52445,0.6519323996042012
80390,0.4551475206744521
805,0.667570562109435
67224,0.17728797395162876
23033,0.2583981334647619
32775,0.21908145148502758
19865,0.4996246237188741
35371,0.45655827482530315
56038,0.5967448202109501
23368,0.43976161231327326
77105,0.49796765072206345
22564,0.8849334805852271
46368,0.3456985152376453
88516,0.6908674775383775
77171,0.19482406690498444
106102,0.25402297901158266
25435,0.5861437874264875
42614,0.32781916665939204
29540,0.7968179154634651
48473,0.4331559634960105
38274,0.5685743046149042
78135,0.8597585800742596
43986,0.7288082311996342
88839,0.7321201141094495
87863,0.17276851105563185
6528,0.2473889717553671
70557,0.36809991181981755
96677,0.1723485783398108
76686,0.4715730708760063
26451,0.698316826571247
31039,0.7228230105552407
54382,0.3920487279140474
105054,0.5761457536021749
43510,0.5598738975904022
77798,0.4481377577451623
41781,0.49293495540444593
12540,0.8088720125384751
43913,0.7767458728460773
38021,0.4701104172455111
46592,0.20013670424014476
29129,0.3544956452245245
106331,0.2870493448211804
83680,0.5807554503928376
80437,0.9031105323989883
32508,0.3348199169009064
76472,0.7409988566240593
86910,0.5653905451258852
9987,0.46586717255940785
27419,0.6070747688687818
52902,0.6336779619506177
75674,0.5534726554619357
34794,0.17209835195316758
107464,0.8293075669819631
97027,0.7616251254003229
39859,0.12887708984265248
97274,0.7091846882618075
96800,0.21926738687890612
82080,0.4935918910103616
45431,0.18501118189875923
60975,0.5343749097564435
79281,0.3937623594643104
30657,0.7718811655612022
11728,0.524310096997504
109850,0.5612059164062336
33944,0.9046090603352414
34383,0.33405124774208234
36240,0.4676393815346859
7728,0.9304955862165482
5402,0.5459821569201192
54180,0.612027252315141
94181,0.11919554942377764
29334,0.6973542149651857
76086,0.23528198496759054
57160,0.5565681635317399
74744,0.4217411863739438
51733,0.17407215776810395
46635,0.6200180176013587
66040,0.5496638757416276
8853,0.8217560264046219
38048,0.8495650768171742
29192,0.750357181748605
71027,0.30304437008630963
96068,0.2961601628442776
21867,0.3819676611652435
100867,0.5029979491378018
20825,0.5979285354568884
35137,0.28163852778293297
64771,0.47454933832350354
55922,0.6592246048333672
